row_id,target 
480_130_104,-1.7234650407116359
480_130_105,-0.8636446072618487
480_130_106,-0.18213574864311965
480_130_107,2.2746552026653433
480_130_108,1.17436793396819
480_130_109,-2.0061632239487537
480_130_110,-2.425115015494139
480_130_111,0.19854208544223262
480_130_112,-1.1150366669365752
480_130_113,0.12987645812700954
480_130_114,-1.5309180310163484
480_130_115,1.90557625247334
480_130_116,-0.19399087856752928
480_130_117,-0.9748841221091098
480_130_118,2.136156839686043
480_130_119,-2.0779341304943966
480_130_120,1.6580015541900472
480_130_121,-1.3200831544468716
480_130_122,0.49529206693321726
480_130_123,0.3344191134302399
480_130_124,2.32315388575266
480_130_125,-0.9603096908950004
480_130_126,0.06780285640051176
480_130_127,6.48002613794274
480_130_128,-0.181117153346122
480_130_129,0.7686791737693266
480_130_130,-0.1210500767456768
480_130_131,0.8021256486423489
480_130_132,0.5297605422815987
480_130_133,0.15244678718495663
480_130_134,0.816008348777375
480_130_135,-1.3220440435179892
480_130_136,0.8322772675917189
480_130_137,1.627448987291391
480_130_138,-2.413723792324962
480_130_139,-0.743977881597635
480_130_140,0.8268678450651379
480_130_141,1.8725644359052218
480_130_142,-1.485138840622291
480_130_143,3.6497874104957084
480_130_144,-1.3524485351901205
480_130_145,-1.9381639126669903
480_130_146,0.5199589703774876
480_130_147,-4.371418294981666
480_130_148,-0.9679414698038347
480_130_149,-2.683600839628042
480_130_150,2.6774378780991537
480_130_151,-1.1124455516919873
480_130_152,-1.663996827409031
480_130_153,-2.452165690007835
480_130_154,-0.15922761291031762
480_130_155,-2.481243529450783
480_130_156,1.7585010338971863
480_130_157,-0.21277140474840195
480_130_158,-0.08035530609795671
480_130_159,-0.7863782451700274
480_130_160,-1.9333465076265544
480_130_161,1.8618738496445353
480_130_162,-1.3579726077084242
480_130_163,-0.7950270175305363
480_130_164,-2.3678612354227635
480_130_165,-1.4271091959094928
480_130_166,-1.5365154293056626
480_130_167,-0.553773796274637
480_130_168,1.5806100551363222
480_130_169,-1.0554812908714073
480_130_170,-0.23280765813926685
480_130_171,-1.334111966386775
480_130_172,-2.1425127162033597
480_130_173,-1.384370407279123
480_130_174,3.671040774070322
480_130_175,0.010471877613937863
480_130_176,0.14630526914527486
480_130_177,-3.0926708838585615
480_130_178,0.3614706469368123
480_130_179,2.4168574962524225
480_130_180,3.3525988502614013
480_130_181,-2.4994158717095427
480_130_182,0.7097350886331455
480_130_183,1.5509457563878115
480_130_184,-1.820392746473276
480_130_185,-2.1587177871573715
480_130_186,0.21381915117801853
480_130_187,-0.6488648454239243
480_130_188,-0.4568362723345043
480_130_189,-2.5362056016819956
480_130_190,-1.165880334804692
480_130_191,2.908678393900299
480_130_192,-0.6547180968841104
480_130_193,-0.09796336918888038
480_130_194,0.41626589478038767
480_130_195,-1.2927717170685415
480_130_196,-2.1070220051289112
480_130_197,-1.176214532465636
480_130_198,-0.15244830447236346
480_130_199,-2.4913390476766217
480_140_0,1.1484243161574703
480_140_1,0.9265372071021183
480_140_2,2.367593970391546
480_140_3,-1.2138350508850149
480_140_4,0.0629643387872747
480_140_5,0.18710157421608642
480_140_6,1.8887472669182337
480_140_7,1.6613685489796914
480_140_8,2.9646556220397358
480_140_9,0.38690762176107896
480_140_10,-0.18083640477395413
480_140_11,3.0390343724806534
480_140_12,-0.3546379225949359
480_140_13,3.4560549306172916
480_140_14,-2.4615290142282475
480_140_15,2.8973546948374285
480_140_16,2.9246472996113937
480_140_17,1.6745763631398347
480_140_18,-0.17018073713348514
480_140_19,3.944974068619267
480_140_20,-0.6940344476757954
480_140_21,-1.7875773311060161
480_140_22,2.514093381433824
480_140_23,1.8868979515795914
480_140_24,-1.4782490259435122
480_140_25,-3.343922571764635
480_140_26,-0.8705115538720776
480_140_27,3.2859154504361054
480_140_28,-3.2952578781164643
480_140_29,-1.3743746334671236
480_140_30,-1.6136760642748715
480_140_31,4.002117125936344
480_140_32,-1.5351726625323359
480_140_33,1.7651609161672965
480_140_34,-1.3778665938413148
480_140_35,0.14587102942886787
480_140_36,0.07434616143831008
480_140_37,-1.1663108372428344
480_140_38,-2.2445484257271886
480_140_39,-1.0768060310029082
480_140_40,-0.24069809314575252
480_140_41,1.4985151926216744
480_140_42,1.3277126398802963
480_140_43,-3.649409051824648
480_140_44,-1.4902021651019837
480_140_45,-0.8902698273571819
480_140_46,2.3101926232815817
480_140_47,1.0520064548247277
480_140_48,-0.3368074470233573
480_140_49,-0.49935670805689725
480_140_50,-1.6956898648934349
480_140_51,4.666073170700447
480_140_52,-1.4627670930478232
480_140_53,-0.4558266640819486
480_140_54,-1.399857394343007
480_140_55,-2.670973902290097
480_140_56,1.5708933078006915
480_140_57,1.7875289928825921
480_140_58,-0.003445959093628659
480_140_59,-0.9749442764250826
480_140_60,-1.8806969476115043
480_140_61,-0.26510496090481617
480_140_62,0.848898180618729
480_140_63,-0.10945164717224287
480_140_64,-0.6388266143497745
480_140_65,-1.9372768161052267
480_140_66,-0.11896002850453335
480_140_67,-2.7672637110387477
480_140_68,-2.260076039446446
480_140_69,0.3357647979185252
480_140_70,5.489147424335705
480_140_71,-0.890918310619826
480_140_72,1.009899105328671
480_140_73,0.8304912703882561
480_140_74,2.4377498152317045
480_140_75,-2.7576226546255356
480_140_76,-2.7588014748725076
480_140_77,-0.15152012809438453
480_140_78,-2.532886138982837
480_140_79,0.5091510533206112
480_140_80,1.9771905081999996
480_140_81,2.846855275597804
480_140_82,9.117648960910163
480_140_83,0.07409514625411617
480_140_84,-0.546155965212014
480_140_85,4.1156844294776285
480_140_86,-3.105017967023338
480_140_87,0.6826752964173011
480_140_88,-0.40988072337100334
480_140_89,1.3232814378727475
480_140_90,0.5548915508346575
480_140_91,0.7156007101505324
480_140_92,4.718219728438999
480_140_93,0.37595451616967424
480_140_94,-3.4226778780321876
480_140_95,0.9085561197141878
480_140_96,3.3171921605312793
480_140_97,0.7798358766408775
480_140_98,1.999129809679978
480_140_99,1.715429679179925
480_140_100,3.983958831563772
480_140_101,0.46284136484886496
480_140_102,-3.0713866228815334
480_140_103,-3.846680149652837
480_140_104,-1.3676411984731018
480_140_105,-1.0516116572234502
480_140_106,0.4765079121471505
480_140_107,-1.6585362154908356
480_140_108,-2.368811626327627
480_140_109,-2.0883255484027696
480_140_110,-2.4111907255619514
480_140_111,0.17879963106426366
480_140_112,-0.7540108707504434
480_140_113,-0.04209397056254005
480_140_114,-1.4293986880831167
480_140_115,-1.4744552963763535
480_140_116,-0.5873987064464181
480_140_117,-1.0725498017161161
480_140_118,1.756519177733562
480_140_119,-2.0485969544892235
480_140_120,1.6533229741444444
480_140_121,-1.4187696604317512
480_140_122,0.4019076729266935
480_140_123,-1.0003408668857183
480_140_124,1.6073764667168255
480_140_125,4.684290960965676
480_140_126,1.0027409467783244
480_140_127,6.518825219141711
480_140_128,0.4085717324642246
480_140_129,-0.19632924041834698
480_140_130,-0.1824846662490387
480_140_131,0.1353807407089569
480_140_132,0.7154750727278447
480_140_133,-0.311936726818951
480_140_134,0.8255372576926323
480_140_135,-2.29461809027498
480_140_136,0.5172051825952373
480_140_137,0.8227591012377466
480_140_138,-0.5377099356218551
480_140_139,-0.810005401388203
480_140_140,0.427727415852619
480_140_141,1.43655324625791
480_140_142,-1.141817777667864
480_140_143,1.9237410678019096
480_140_144,-1.1488185823071984
480_140_145,-1.6202014731470094
480_140_146,0.3751375334193341
480_140_147,-3.7673923290626465
480_140_148,-1.5769016931099777
480_140_149,-2.3380672045503204
480_140_150,3.540487447688534
480_140_151,-1.0777508043746664
480_140_152,-1.8982966782221666
480_140_153,-2.524113068748113
480_140_154,-0.24397160578448762
480_140_155,-1.909739296300783
480_140_156,1.8029876092118258
480_140_157,0.057444987373589385
480_140_158,-3.605291584694026
480_140_159,0.18571955362256531
480_140_160,-2.030453046503178
480_140_161,4.103818134104653
480_140_162,-0.7319588387288967
480_140_163,-1.5941696491528212
480_140_164,-2.6073230323508945
480_140_165,-1.525768402113048
480_140_166,-2.453851745521929
480_140_167,-0.3816505693210459
480_140_168,1.254262511547477
480_140_169,-1.2657546993843916
480_140_170,-0.3250262402987314
480_140_171,-3.096721032553873
480_140_172,-1.7562193558584571
480_140_173,0.5982650776492626
480_140_174,4.949785904856396
480_140_175,-0.2635847122645085
480_140_176,0.42110352047375343
480_140_177,-4.063315268906242
480_140_178,1.0977025743330593
480_140_179,3.191850960561071
480_140_180,2.271919855658666
480_140_181,-0.22655576977004266
480_140_182,0.5685464105620319
480_140_183,2.413472772460068
480_140_184,-1.0435536044040017
480_140_185,-1.7277104917234887
480_140_186,0.8479783312376199
480_140_187,-0.7633955843944218
480_140_188,-0.48695428628509063
480_140_189,-2.001907051049079
480_140_190,-1.4104904243927852
480_140_191,4.458934111183366
480_140_192,-0.7039867467117933
480_140_193,0.10702532504680562
480_140_194,0.16707566791840378
480_140_195,-1.620735187608524
480_140_196,-1.7374728239005766
480_140_197,-0.6446686357963749
480_140_198,-0.22268310450157536
480_140_199,-2.5895486085769637
480_150_0,0.14411764267308058
480_150_1,2.117710565849862
480_150_2,1.90096724049571
480_150_3,-2.7109951393455844
480_150_4,-0.7338426383429741
480_150_5,0.5050205682888276
480_150_6,1.2043404850814454
480_150_7,0.08476263587242627
480_150_8,2.615392143761053
480_150_9,0.6955891638571465
480_150_10,-0.016365120683037304
480_150_11,1.0747470336747167
480_150_12,-0.1907412612212056
480_150_13,3.3127632418894493
480_150_14,-3.705613536387764
480_150_15,2.2565739615276748
480_150_16,2.8142178448886668
480_150_17,0.017296807182098917
480_150_18,-0.2732086674539502
480_150_19,4.1173918039527635
480_150_20,0.04101373064280267
480_150_21,-1.6419616109963897
480_150_22,2.6108136443792063
480_150_23,2.0955755388696318
480_150_24,-1.2283391749401407
480_150_25,-3.7580223758193476
480_150_26,-1.0187752353230106
480_150_27,2.891940665372683
480_150_28,-1.5451088372386845
480_150_29,-5.77988520359729
480_150_30,-1.7189525484950785
480_150_31,3.8918715603186715
480_150_32,-1.6190504548652118
480_150_33,2.1366263314614997
480_150_34,-2.5923217914192165
480_150_35,0.8570802707152936
480_150_36,-0.05648661903334684
480_150_37,-1.3974924030801805
480_150_38,-2.4088816447898065
480_150_39,-1.8913799095210404
480_150_40,0.28721938729381336
480_150_41,2.1038328621614255
480_150_42,-0.46993250840010603
480_150_43,-3.218112426670583
480_150_44,-2.421644536425571
480_150_45,-0.6619008616159938
480_150_46,1.6692254653771776
480_150_47,0.9527544712417679
480_150_48,-1.4776368707480891
480_150_49,0.40493041983502565
480_150_50,-1.8278819890005238
480_150_51,3.620275561273534
480_150_52,-0.6571820403611373
480_150_53,-0.7114082581294312
480_150_54,-2.09409569004948
480_150_55,-2.936039339895835
480_150_56,1.6721248076434492
480_150_57,2.087026323309704
480_150_58,-1.1112547585778731
480_150_59,-0.9825336754543113
480_150_60,-0.03679986188664941
480_150_61,-0.5379764335355919
480_150_62,4.741835589532339
480_150_63,0.694418863748103
480_150_64,-4.00323049174478
480_150_65,-2.2419822306485315
480_150_66,0.54879075697567
480_150_67,0.2256722928306587
480_150_68,-1.6217944370533477
480_150_69,0.23517447409693304
480_150_70,5.851514349308751
480_150_71,-1.7426392586661343
480_150_72,0.9686605652858837
480_150_73,1.6232312701047746
480_150_74,-0.7312214020227525
480_150_75,-1.9141261279753685
480_150_76,-2.520249942356001
480_150_77,0.05712750658970478
480_150_78,-2.666560551528585
480_150_79,0.37125767745394
480_150_80,2.947321508659506
480_150_81,2.5483111356794375
480_150_82,8.999761267760586
480_150_83,-0.08272700910083586
480_150_84,-0.21776031404741047
480_150_85,1.4066496834108655
480_150_86,-0.4093753593892302
480_150_87,-0.7727753175201801
480_150_88,-1.5633712168172664
480_150_89,0.5851369880471857
480_150_90,-0.20957604600302382
480_150_91,-0.07561084019336306
480_150_92,6.166437865491314
480_150_93,0.3113944097621335
480_150_94,1.2930674567901423
480_150_95,1.3584400795463303
480_150_96,4.043820792317687
480_150_97,0.6698818903227988
480_150_98,1.856177556325278
480_150_99,2.05936042640964
480_150_100,3.934053864098619
480_150_101,0.3377125875114739
480_150_102,-3.378909524708318
480_150_103,-1.505814940176986
480_150_104,-1.510379319950017
480_150_105,-1.34486129049316
480_150_106,1.5920439107242057
480_150_107,2.8352940236597846
480_150_108,-3.036877685816952
480_150_109,-2.2864742566131024
480_150_110,-2.2269073132108463
480_150_111,4.355859061730971
480_150_112,-0.9250465993893009
480_150_113,0.041667305974435465
480_150_114,-2.235304310672648
480_150_115,1.2141451332869924
480_150_116,-0.24100066743693027
480_150_117,-1.1557991384836264
480_150_118,-3.8237412388675285
480_150_119,-2.554952596396376
480_150_120,1.5269107718074437
480_150_121,-1.5145648840397818
480_150_122,0.30310930528631985
480_150_123,-0.20002317311806905
480_150_124,2.7534746151536282
480_150_125,4.576434123035877
480_150_126,0.20944795840360797
480_150_127,7.594577352665333
480_150_128,0.5477912745210922
480_150_129,1.6589283700851887
480_150_130,-0.3230159531064647
480_150_131,1.0228785750365788
480_150_132,0.20758605925985663
480_150_133,1.8311551437233398
480_150_134,0.6709620613642997
480_150_135,-0.911476384584109
480_150_136,0.48107141579212254
480_150_137,-0.3668116536303945
480_150_138,-1.7907922524218467
480_150_139,-1.4576003836319629
480_150_140,0.9367562491213732
480_150_141,2.032745326936425
480_150_142,1.6371366017331468
480_150_143,3.3752917951157535
480_150_144,-0.13566676778431486
480_150_145,-2.2748310068398947
480_150_146,0.4168196646847644
480_150_147,-3.386571914572034
480_150_148,-1.6015860916751556
480_150_149,-1.719636817525405
480_150_150,2.8834444681646865
480_150_151,-0.7717739385637579
480_150_152,-0.13044294822739388
480_150_153,-2.705142221536283
480_150_154,-0.34583685272870923
480_150_155,-1.8234843157671765
480_150_156,1.7046563458267272
480_150_157,-1.0145653518989217
480_150_158,-2.711106963553256
480_150_159,-0.7494051100886967
480_150_160,-2.0405807910695017
480_150_161,6.115412159350964
480_150_162,0.8019516736657017
480_150_163,-0.5325221985374995
480_150_164,-3.657555369612764
